,Date,spx,dax,ftse,nikkei,spx_ret,dax_ret,ftse_ret,nikkei_ret,spx_norm,dax_norm,ftse_norm,nikkei_norm,spx_ret_norm,ftse_ret_norm,dax_ret_norm,nikkei_ret_norm,spx_vol,dax_vol,ftse_vol,nikkei_vol
731,2017-05-03,2388.1298828125,12527.83984375,7234.5,19445.69921875,-0.12713605313821041,0.1594148698205622,-0.21517079000458184,0.0,511.24548462400634,564.157041239267,212.59183073758447,107.29247815586476,-21.362524675697625,-17.02851624152534,81.94347733410315,,0.016163576007561863,0.025413100719906788,0.046298468871195854,0.0
732,2017-05-04,2389.52001953125,12647.7802734375,7248.10009765625,19445.69921875,0.058210264389502164,0.9573911479027863,0.1879894623850964,0.0,511.5430819722854,569.5582308123619,212.9914809772627,107.29247815586476,9.7810037255741,14.877398616197235,492.12447945633124,,0.003388434880295744,0.9165978100826149,0.03534003796783757,0.0
733,2017-05-05,2399.2900390625,12716.8896484375,7297.39990234375,19445.69921875,0.40886954080285864,0.54641505075117,0.6801755497753303,0.0,513.6346258225543,572.6703827083127,214.44019695397444,107.29247815586476,68.70187833381071,53.82877664849865,280.8718495121588,,0.16717430139634049,0.2985694076874037,0.4626387785121729,0.0
734,2017-05-08,2399.3798828125,12694.5498046875,7300.89990234375,19895.69921875,0.003744597299082386,-0.17567065821589845,0.04796228858001683,2.314136380172438,513.65385937088,571.6643688776015,214.54304738006903,109.7753724260582,0.6292003741474979,3.795713210181321,-90.29938434215441,inf,1.4022008932295102e-05,0.030860180158007008,0.002300381125832813,5.355227186037594
735,2017-05-09,2396.919921875,12749.1201171875,7342.2001953125,19843.0,-0.10252486299153762,0.4298719792319883,0.5656877031760432,-0.26487743994609847,513.1272364553092,574.1217938146597,215.75669101711722,109.48460222988476,-17.22713472273889,44.76826171879231,220.96561523032375,-inf,0.010511347531433561,0.18478991852882695,0.32000257752458716,0.070160058192399
736,2017-05-10,2399.6298828125,12757.4599609375,7385.2001953125,19900.08984375,0.11306013658478609,0.06541505353578891,0.5856555100125505,0.28770772438644343,513.7073788096994,574.4973558934441,217.02028196627973,109.7995978875139,18.997364618552403,46.348504664481474,33.62507501811263,inf,0.012782594484570486,0.00427912922909013,0.3429923764080606,0.08277573467162569
737,2017-05-11,2394.43994140625,12711.0595703125,7386.60009765625,19961.55078125,-0.2162809124616749,-0.36371182639078903,0.01895550975907767,0.3088475377878819,512.5963278034269,572.4078410677573,217.06141926700707,110.1387112420905,-36.34143278242375,1.5001302258172355,-186.95753937851677,inf,0.046777433095254686,0.13228629265652345,0.00035931135022648883,0.09538680159763713
738,2017-05-12,2390.89990234375,12770.41015625,7435.39990234375,19883.900390625,-0.14784413679722608,0.4669208385752244,0.6606531292114193,-0.38899979002602336,511.8384841873317,575.0805325593412,218.49544232570528,109.71027188662138,-24.84208013799613,52.28378136526635,240.00971299400211,-inf,0.021857888785316897,0.21801506949579075,0.43646255713684023,0.15132083664029025
739,2017-05-15,2402.320068359375,12807.0400390625,7454.39990234375,19869.849609375,0.47765136484509974,0.2868340355894672,0.2555343391013931,-0.0706641100285621,514.2832876928549,576.7300592587707,219.0537732102189,109.6327460993828,80.2592090600094,20.222868743303213,147.44031294214403,-inf,0.22815082633838657,0.08227376397253973,0.06529779845998576,0.004993416446128731
740,2017-05-16,2400.669921875,12804.5302734375,7522.0,19919.8203125,-0.06868970151433507,-0.01959676566438695,0.9068482847961468,0.2514900923126451,513.9300280376006,576.6170388205416,221.04025859535705,109.90846159375303,-11.541851483867314,71.76755146886693,-10.073258064626884,inf,0.004718275094128445,0.0003840332245048953,0.8223738116377133,0.06324726653142274
741,2017-05-17,2357.030029296875,12631.6103515625,7503.5,19814.880859375,-1.8178214414433458,-1.350458924945619,-0.24594522733315527,-0.5268092356192078,504.5876977939172,568.8300625570324,220.4966206288569,109.32945366735014,-305.44644450012794,-19.46399089801686,-694.1717571985555,-inf,3.3044747929711633,1.8237393079652768,0.06048905484795743,0.277527970733694
742,2017-05-18,2365.719970703125,12590.0595703125,7436.39990234375,19553.859375,0.3686818283279214,-0.32894286708946563,-0.8942506517791715,-1.3173002968196124,506.4480209436616,566.9589366403904,218.52482816173227,107.88925644967888,61.949183262551934,-70.77058065126771,-169.0853707932067,-inf,0.1359262905392189,0.10820340980903785,0.7996842282074731,1.7352800720010388
743,2017-05-19,2381.72998046875,12638.6904296875,7470.7001953125,19590.759765625,0.6767499942466504,0.38626393388694336,0.46124863400553995,0.18871154751261,509.8754078962601,569.1488945325814,219.53277094659126,108.0928559351249,113.71352259658323,36.50300236094995,198.54992164202517,inf,0.45799055471284134,0.14919982662181694,0.21275030237197654,0.03561204816460406
744,2017-05-22,2394.02001953125,12619.4599609375,7496.2998046875,19678.279296875,0.5160131149745784,-0.1521555485276327,0.34266680104579894,0.4467388314544518,512.5064318710349,568.2829029101663,220.28503687004113,108.57574869661522,86.70508978003652,27.118491254856984,-78.21199337343054,inf,0.26626953482576743,0.023151310947744787,0.11742053653896116,0.1995755835292891
745,2017-05-23,2398.419921875,12659.150390625,7485.2998046875,19613.279296875,0.1837871992654172,0.31451765614660676,-0.14673906175846074,-0.33031343350392595,513.4483530882258,570.0702529766813,219.96179267374373,108.21710841314282,30.88155155419745,-11.612861096838149,161.6704292180178,-inf,0.03377773461382617,0.09892135602795517,0.021532352245753356,0.10910696435315251
746,2017-05-24,2404.389892578125,12642.8701171875,7514.89990234375,19742.98046875,0.2489126548973042,-0.1286047873288343,0.3954430474209403,0.6612926370536343,514.7263910154243,569.3371153402156,220.83161628985454,108.93274018311129,41.82450690487053,31.295178845894316,-66.10627658134686,inf,0.06195750976802445,0.016539191323894697,0.15637520375356,0.4373079518213497
747,2017-05-25,2415.070068359375,12621.7197265625,7517.7001953125,19813.130859375,0.444194837709877,-0.16729105360535623,0.03726321049035697,0.35531813819111857,517.012779072645,568.3846652813967,220.91390523986186,109.31979796741051,74.637547313814,2.9489931464810324,-85.99204500018706,inf,0.19730905384810396,0.027986296616390172,0.0013885468560486496,0.12625097932760285
748,2017-05-26,2415.820068359375,12602.1796875,7547.60009765625,19686.83984375,0.031054999597146526,-0.15481281066143104,0.3977267191686229,-0.6374106975891802,517.1733373891034,567.504733005706,221.7925388673597,108.62298188058335,5.218135838121558,31.475907565833015,-79.57789669020877,-inf,0.0009644129999787709,0.023967006344892097,0.15818654314063663,0.4062923974011254
749,2017-05-29,2415.820068359375,12628.9501953125,7547.60009765625,19682.5703125,0.0,0.21242759964019697,0.0,-0.02168723514737181,517.1733373891034,568.7102696878745,221.7925388673597,108.59942455907883,0.0,0.0,109.19342854181578,-inf,0.0,0.045125485088895814,0.0,0.0004703361683373991
750,2017-05-30,2412.909912109375,12598.6796875,7526.5,19677.849609375,-0.12046245861250249,-0.23969140224922025,-0.27956035538769797,-0.023984180165748104,516.550337671596,567.3471200677243,221.17249485747868,108.5733778774336,-20.241168268824957,-22.124276497310078,-123.20774724149956,-inf,0.014511203934968875,0.05745196831219751,0.07815399230449599,0.0005752408982230647
751,2017-05-31,2411.800048828125,12615.0595703125,7520.0,19650.5703125,-0.0459968801852062,0.13001269354242506,-0.08636152262007091,-0.13862946112772612,516.312740631681,568.0847433402596,220.98148692330298,108.42286318875396,-7.728802835285233,-6.834610732002336,66.82997777077655,-inf,0.0021157129867722148,0.016903300482156536,0.007458312589257019,0.019218127492563727
752,2017-06-01,2430.06005859375,12664.919921875,7543.7998046875,19860.029296875,0.7571112611303388,0.3952446778756169,0.3164867644614322,1.065918093185103,520.2218025336541,570.3300680541355,221.6808640813253,109.57856210463221,127.21653377553541,25.046615336331406,203.16626259132056,inf,0.573217461730372,0.15621835538900017,0.10016387207926607,1.1361813813793662
753,2017-06-02,2439.070068359375,12822.9404296875,7547.60009765625,20177.279296875,0.37077313104922904,1.2477023841229729,0.050376376191585415,1.5974296676889654,522.150645199309,577.4460899106172,221.7925388673597,111.3290025651186,62.300582451731735,3.9867629809294107,641.3521658812012,inf,0.13747271470804878,1.5567612393461505,0.0025377792781961337,2.5517815432128788
754,2017-06-05,2436.10009765625,12822.9404296875,7525.7998046875,20170.8203125,-0.1217665183814387,0.0,-0.2888374143659167,-0.03201117593688574,521.5148405379435,577.4460899106172,221.1519190328387,111.29336484223869,-20.460287930831452,-22.858458629935154,0.0,-inf,0.01482708499873725,0.0,0.08342705193758826,0.0010247153848622526
755,2017-06-06,2429.330078125,12690.1201171875,7525.0,19979.900390625,-0.27790399654609166,-1.0358023046921128,-0.010627504162441515,-0.9465154064987935,520.0655299535076,571.4648900029684,221.12841610343816,110.239955997596,-46.6958886731918,-0.8410557363904271,-532.4298967385414,-inf,0.07723063129629013,1.0728864144054924,0.00011294384472271172,0.8958914147395763
756,2017-06-07,2433.139892578125,12672.490234375,7478.60009765625,19984.619140625,0.15682572275503848,-0.13892605152430182,-0.6166099979235895,0.023617485111260272,520.881126479657,570.6709763954395,219.76491618149424,110.26599190279039,26.351245688715913,-48.798228440324856,-71.41168052272683,inf,0.024594307317640195,0.019300447792132965,0.38020788953932905,0.0005577856029806007
757,2017-06-08,2433.7900390625,12713.580078125,7450.0,19909.259765625,0.026720472849017796,0.3242444301794878,-0.382425818773402,-0.37708687100675986,521.0203083796337,572.5213452510527,218.9244784014105,109.85019332413958,4.489810297657365,-30.265001425253097,166.67024942547076,-inf,0.0007139836692750972,0.10513445050242073,0.14624950686450688,0.14219450828566876
758,2017-06-09,2431.77001953125,12815.7197265625,7527.2998046875,20013.259765625,-0.08299892344156845,0.8033901372379137,1.0375812709731536,0.5223699988061048,520.5878671327666,577.1209252723814,221.19599778687925,110.4240177776954,-13.946213574440069,82.11369918887513,412.96386952671565,inf,0.006888821292459341,0.6454357126111538,1.0765748938742647,0.27287041565268993
759,2017-06-12,2429.389892578125,12690.4404296875,7511.89990234375,19908.580078125,-0.09787631782646189,-0.9775439815162268,-0.20458733866505208,-0.5230516603786817,520.0783348973657,571.4793144013105,220.74345878177343,109.84644311925231,-16.4460450291091,-16.190946825050467,-502.48357121659,-inf,0.00957977359126658,0.9555922357985971,0.041855979142048715,0.27358303942489576
760,2017-06-13,2440.35009765625,12764.98046875,7500.39990234375,19898.75,0.4511505177332342,0.5873715689813652,-0.15309043184150717,-0.049376088532804285,522.4246709978736,574.8360214167134,220.40552166746252,109.79220524224762,75.80630222217734,-12.115505571084821,301.9245877357476,-inf,0.20353678965096528,0.34500536004763066,0.023436680321419153,0.002437998118799327
761,2017-06-14,2437.919921875,12805.9501953125,7474.39990234375,19883.51953125,-0.09958307964025304,0.32095408733916475,-0.3466481832772095,-0.07653982662227943,521.9044244216935,576.6809811229482,219.64148993075963,109.70817047871041,-16.73283025220404,-27.43357599284512,164.9789258101711,-inf,0.009916789750636978,0.10301152617971619,0.1201649629693898,0.005858345059368594
762,2017-06-15,2432.4599609375,12691.8095703125,7419.39990234375,19831.8203125,-0.22395981461527104,-0.891309299654941,-0.7358450272744066,-0.26001040041602197,520.7355682402897,571.540969908858,218.02526894927271,109.42291782535965,-37.6317098729052,-58.234433204995305,-458.1566542453702,-inf,0.05015799856250657,0.7944322676513814,0.5414679041644722,0.06760540832450007
763,2017-06-16,2433.14990234375,12752.73046875,7463.5,19943.259765625,0.028363936810049672,0.4800016743081281,0.5943890103877303,0.5619224628349295,520.8832693478129,574.2843761337775,219.3211871877755,110.03778978010976,4.7659596554087535,47.03966982208001,246.7336100030882,inf,0.0008045129113644908,0.23040160733860632,0.35329829566970533,0.3157568542384728
764,2017-06-19,2453.4599609375,12888.9501953125,7523.7998046875,20067.75,0.8347228657875183,1.06816126080842,0.8079293185167868,0.6242220972800805,525.2312011011206,580.4186593665139,221.09314736078457,110.72466997927582,140.25752237541815,63.93915048633993,549.0632596742357,inf,0.6967622626685273,1.1409684790918337,0.6527497837189996,0.3896532267327423
765,2017-06-20,2437.030029296875,12814.7900390625,7472.7001953125,20230.41015625,-0.66966373620162,-0.575377785825959,-0.679172900681968,0.8105550260990801,521.7139182161302,577.0790593357301,219.59154261864532,111.62215435692447,-112.52282681353296,-53.74942746559837,-295.7594646248895,inf,0.4484495195835129,0.3310595964219831,0.46127582902075837,0.6569994503344805
766,2017-06-21,2435.610107421875,12774.259765625,7447.7998046875,20138.7890625,-0.05826443900691647,-0.31627731171524065,-0.3332181135892398,-0.45288796936079345,521.4099445284605,575.2538892003914,218.85982382272994,111.11663104870063,-9.790106624183446,-26.37072652428325,-162.574938918816,-inf,0.0033947448527906895,0.1000313379058195,0.11103431122397152,0.205107512791743
767,2017-06-22,2434.5,12794.0,7439.2998046875,20110.509765625,-0.045578207221763645,0.1545313367442347,-0.11412766485278114,-0.14042203226438676,521.1722952234685,576.1428367250459,218.61004421650017,110.9605988171983,-7.658453699128975,-9.032010313814256,79.43321162049173,-inf,0.0020773729735500276,0.02387993403596006,0.013025123884748736,0.019718347145260478
768,2017-06-23,2438.300048828125,12733.41015625,7424.10009765625,20132.669921875,0.15609155178168965,-0.473580144989838,-0.20431636619446802,0.11019191710335274,521.985801146539,573.4143386435348,218.16338811802086,111.08286842826433,26.22788378509212,-16.169502189762152,-243.4327733701199,inf,0.0243645725376159,0.224278153728596,0.04174517749491195,0.012142258594912162
769,2017-06-26,2439.070068359375,12770.830078125,7446.7998046875,20153.349609375,0.0315801794623205,0.2938719590103833,0.3057570174520796,0.10271706425550864,522.150645199309,575.0994425937531,218.8304379867029,111.19696948960467,5.306381206386704,24.19746814859125,151.05799251601405,inf,0.0009973077348723696,0.08636072829260041,0.09348735372119132,0.01055079528927029
770,2017-06-27,2419.3798828125,12671.01953125,7434.39990234375,20225.08984375,-0.8072824886133589,-0.7815509740902726,-0.16651316899837232,0.35597176531700914,517.9354144764333,570.604747298174,218.46605648967824,111.59279930487583,-135.6467473826144,-13.177774746545564,-401.73795959498307,inf,0.651705016421778,0.610821925101454,0.0277266354498805,0.12671589770290784
771,2017-06-28,2440.68994140625,12647.26953125,7387.7998046875,20130.41015625,0.8808066374833778,-0.1874355882841683,-0.6268172047290466,-0.46812987349600377,522.4974239850187,569.5352309332981,217.09667366110784,111.07040007465925,148.00092549122667,-49.60602203937067,-96.34687088761737,-inf,0.7758203326347746,0.035132099755432245,0.39289980814433545,0.21914557845938448
772,2017-06-29,2419.699951171875,12416.1904296875,7350.2998046875,20220.30078125,-0.8600023246820632,-1.827106641410059,-0.5075936136792247,0.4465414479997154,518.0039339923437,559.1292149037457,215.99470481009405,111.56637544745172,-144.50520075690702,-40.17072249652085,-939.181343784925,inf,0.7396039984585528,3.338318679084746,0.257651276647934,0.19939926478168254
773,2017-06-30,2423.409912109375,12325.1201171875,7312.7001953125,20033.4296875,0.15332318107057485,-0.7334803135931933,-0.5115384456974348,-0.9241756379968491,518.7981541020115,555.0281121848785,214.8898088543197,110.53530618537026,25.762717640887704,-40.48291466763641,-377.0283632862346,-inf,0.023507997853600283,0.5379933704287693,0.26167158142654745,0.8541006098668831
